word1,word2,sim
боль,безопасность,0.4526847004890442
боль,боль,1.0
боль,департамент,0.2504275143146515
боль,договор,0.06800197809934616
боль,долина,0.27010565996170044
боль,журналист,0.26776376366615295
боль,запас,0.29244792461395264
боль,кампания,0.35817381739616394
боль,ломота,
боль,мост,0.07796331495046616
боль,мука,0.5162651538848877
боль,мучение,0.5745826363563538
боль,мученичество,0.4119415879249573
боль,мытарство,0.5555891394615173
боль,надлом,0.6213327646255493
боль,надрыв,0.6963453888893127
больница,инфраструктура,0.6472563743591309
боль,ощущение,0.6745296716690063
боль,пароксизм,0.571660578250885
боль,переживание,0.6684629917144775
боль,порт,0.01804279536008835
боль,постановление,0.18074996769428253
боль,призер,0.251851886510849
боль,приступ,0.6820370554924011
боль,прострел,0.450828492641449
боль,пытка,0.62027508020401
боль,резь,0.5720851421356201
боль,рынок,0.17204570770263672
боль,сад,0.1979576200246811
боль,соединение,0.16857865452766418
боль,страдание,0.721304714679718
боль,сумма,0.21954795718193054
боль,терзание,
боль,фестиваль,0.17102037370204926
боль,фирма,0.15166333317756653
боль,чувство,0.6808411478996277
боль,эмоция,0.68196040391922
бомбардировщик,бомбовоз,
бомбардировщик,обеспечение,0.3069840967655182
бонифаций,лев,0.5078061819076538
бонифаций,партия,0.31137916445732117
бордюр,зима,0.5353583097457886
бордюр,кромка,0.8138993382453918
бордюр,оградка,0.8711166977882385
бордюр,получение,0.42270711064338684
бордюр,популярность,0.4463387131690979
бордюр,поребрик,0.8932510018348694
бортик,борт,0.5488885045051575
бортик,тур,0.33754125237464905
ботаника,биология,0.5786715149879456
ботаника,победа,0.2317398637533188
ботаника,президент,0.33743152022361755
ботаника,растение,0.46934452652931213
ботаника,растения,0.54292231798172
ботаника,строительство,0.3039630353450775
ботинок,башмак,0.6473954319953918
ботинок,бразилия,0.32823851704597473
ботинок,гражданин,0.3256283104419708
ботинок,достижение,0.417155921459198
ботинок,обувка,0.6463508605957031
ботинок,обувь,0.7229918837547302
брандмейстер,летие,0.35361817479133606
брандмейстер,пожарный,0.5204189419746399
братва,пацаны,0.8225537538528442
братва,производство,0.42563989758491516
брат,монах,0.44898489117622375
брат,парень,0.48579588532447815
бригадир,руководитель,0.55604088306427
бригадир,сравнение,0.16915301978588104
бровка,бровь,0.6312901973724365
бровка,приход,0.38020092248916626
бровь,глаз,0.7613642811775208
бровь,деятель,0.292237251996994
бруней,детство,0.2917343080043793
бруней,султанат,0.7418450713157654
